loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
9.0,4.0,1.0,3.0,18.0,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,1,0,0,7.0,6.0,10.0,8.0,7.0,0
94.0,25.0,22.0,14.0,254.0,1506.41,0.03,37.89,39.76,57071.32,0.5,3170.63,69,15,4,4,26.0,35.0,152.0,102.0,49.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
88.0,10.0,8.0,9.0,249.0,1526.19,0.05,20.86,73.15,31840.54,0.51,1768.92,58,13,14,1,19.0,51.0,137.0,112.0,18.0,0
11.0,1.0,1.0,1.0,22.0,83.76,0.33,3.06,27.41,255.94,0.03,14.22,5,1,2,1,5.0,9.0,11.0,11.0,1.0,0
22.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
19.0,6.0,4.0,4.0,86.0,421.99,0.06,18.0,23.44,7595.87,0.14,421.99,12,4,1,0,15.0,15.0,50.0,36.0,11.0,0
35.0,7.0,4.0,1.0,86.0,463.74,0.06,17.73,26.16,8220.83,0.15,456.71,23,3,7,0,20.0,22.0,47.0,39.0,13.0,0
14.0,5.0,1.0,1.0,49.0,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6.0,9.0,21.0,28.0,9.0,0
21.0,2.0,1.0,1.0,53.0,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11,4,4,0,14.0,11.0,33.0,20.0,3.0,0
27.0,1.0,1.0,1.0,37.0,151.24,0.23,4.36,34.66,659.94,0.05,36.66,10,10,5,0,6.0,11.0,21.0,16.0,1.0,0
50.0,4.0,1.0,3.0,135.0,761.92,0.06,17.72,43.0,13500.28,0.25,750.02,34,3,11,0,18.0,32.0,72.0,63.0,7.0,0
10.0,1.0,1.0,1.0,31.0,121.11,0.18,5.69,21.29,688.83,0.04,38.27,6,0,2,0,7.0,8.0,18.0,13.0,1.0,0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
76.0,6.0,1.0,4.0,177.0,928.88,0.02,41.11,22.59,38187.42,0.31,2121.52,47,10,13,4,20.0,18.0,103.0,74.0,11.0,0
25.0,3.0,1.0,3.0,72.0,353.3,0.08,12.69,27.85,4482.44,0.12,249.02,20,0,3,0,14.0,16.0,43.0,29.0,5.0,0
23.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,0
42.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,1
18.0,1.0,1.0,1.0,66.0,320.63,0.19,5.33,60.12,1710.01,0.11,95.0,11,0,4,0,8.0,21.0,38.0,28.0,1.0,0
14.0,4.0,3.0,2.0,28.0,121.01,0.11,9.29,13.03,1123.7,0.04,62.43,10,0,2,0,13.0,7.0,18.0,10.0,7.0,0
80.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
37.0,12.0,3.0,3.0,102.0,569.67,0.05,18.48,30.83,10526.44,0.19,584.8,28,6,1,0,25.0,23.0,68.0,34.0,21.0,0
33.0,1.0,1.0,1.0,137.0,636.21,0.06,16.5,38.56,10497.44,0.21,583.19,22,1,7,0,11.0,14.0,95.0,42.0,1.0,0
27.0,5.0,4.0,4.0,86.0,437.52,0.07,13.42,32.6,5872.0,0.15,326.22,21,1,3,0,15.0,19.0,52.0,34.0,9.0,0
11.0,2.0,1.0,1.0,49.0,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8.0,7.0,29.0,20.0,3.0,0
22.0,3.0,3.0,2.0,56.0,272.05,0.08,12.32,22.08,3352.01,0.09,186.22,17,0,3,0,15.0,14.0,33.0,23.0,5.0,0
51.0,8.0,4.0,6.0,127.0,623.18,0.03,32.25,19.32,20097.4,0.21,1116.52,39,5,4,0,18.0,12.0,84.0,43.0,15.0,0
7.0,3.0,1.0,3.0,28.0,106.61,0.12,8.1,13.16,863.51,0.04,47.97,4,0,1,0,9.0,5.0,19.0,9.0,5.0,0
20.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
22.0,2.0,1.0,2.0,51.0,216.64,0.14,7.0,30.95,1516.51,0.07,84.25,17,2,1,0,7.0,12.0,27.0,24.0,3.0,0
16.0,2.0,1.0,2.0,44.0,201.74,0.26,3.91,51.57,789.15,0.07,43.84,13,0,1,0,7.0,17.0,25.0,19.0,3.0,0
53.0,4.0,1.0,4.0,106.0,539.27,0.07,14.86,36.3,8012.03,0.18,445.11,36,7,8,0,13.0,21.0,58.0,48.0,7.0,1
39.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
141.0,17.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,1
65.0,10.0,1.0,6.0,187.0,1026.98,0.03,32.52,31.58,33399.05,0.34,1855.5,56,5,1,0,22.0,23.0,119.0,68.0,16.0,0
53.0,13.0,12.0,5.0,179.0,994.27,0.03,31.24,31.83,31061.04,0.33,1725.61,43,0,7,0,22.0,25.0,108.0,71.0,25.0,0
26.0,3.0,1.0,2.0,56.0,269.21,0.1,9.53,28.24,2566.49,0.09,142.58,16,4,4,0,13.0,15.0,34.0,22.0,5.0,0
23.0,8.0,6.0,2.0,89.0,408.06,0.03,31.0,13.16,12649.91,0.14,702.77,18,0,3,0,16.0,8.0,58.0,31.0,15.0,0
88.0,6.0,1.0,4.0,354.0,2099.48,0.03,30.54,68.75,64109.15,0.7,3561.62,72,2,11,0,19.0,42.0,219.0,135.0,11.0,1
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,0
74.0,2.0,1.0,2.0,255.0,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12.0,33.0,147.0,108.0,3.0,0
11.0,2.0,1.0,2.0,32.0,138.3,0.17,6.0,23.05,829.81,0.05,46.1,7,0,2,0,10.0,10.0,20.0,12.0,3.0,0
91.0,20.0,12.0,19.0,345.0,2085.32,0.02,42.0,49.65,87583.27,0.7,4865.74,84,0,5,0,24.0,42.0,198.0,147.0,39.0,0
39.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
30.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
92.0,15.0,5.0,12.0,212.0,1208.49,0.04,27.87,43.37,33676.68,0.4,1870.93,59,21,10,0,22.0,30.0,136.0,76.0,29.0,1
252.0,33.0,23.0,18.0,689.0,4699.1,0.02,46.61,100.81,219033.5,1.57,12168.53,172,45,32,1,28.0,85.0,406.0,283.0,65.0,1
44.0,4.0,1.0,4.0,114.0,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23,3,16,0,19.0,20.0,77.0,37.0,7.0,1
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,1,0,3.0,2.0,3.0,2.0,1.0,0
93.0,8.0,1.0,8.0,289.0,1894.28,0.08,12.53,151.16,23738.4,0.63,1318.8,75,8,10,0,15.0,79.0,157.0,132.0,15.0,0
8.0,2.0,1.0,2.0,26.0,104.0,0.23,4.28,24.31,444.89,0.03,24.72,4,0,2,0,7.0,9.0,15.0,11.0,3.0,0
94.0,13.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,1
59.0,7.0,1.0,1.0,144.0,720.0,0.04,26.06,27.63,18760.0,0.24,1042.22,46,0,6,0,14.0,18.0,77.0,67.0,13.0,0
26.0,4.0,4.0,4.0,80.0,388.64,0.06,16.8,23.13,6529.13,0.13,362.73,19,0,5,0,14.0,15.0,44.0,36.0,7.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,0
11.0,2.0,1.0,1.0,22.0,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10.0,3.0,17.0,5.0,3.0,0
92.0,13.0,1.0,2.0,156.0,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17,0,21.0,24.0,105.0,51.0,14.0,0
127.0,3.0,1.0,1.0,410.0,2627.85,0.04,28.15,93.34,73984.09,0.88,4110.22,94,14,16,1,20.0,65.0,227.0,183.0,5.0,0
15.0,2.0,1.0,2.0,51.0,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13,0,0,0,7.0,10.0,32.0,19.0,3.0,0
57.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,0
39.0,8.0,8.0,6.0,118.0,665.98,0.09,10.69,62.27,7122.23,0.22,395.68,27,3,7,0,14.0,36.0,63.0,55.0,15.0,1
53.0,10.0,7.0,7.0,129.0,724.3,0.05,20.63,35.12,14938.64,0.24,829.92,33,7,8,2,21.0,28.0,74.0,55.0,19.0,0
30.0,1.0,1.0,1.0,70.0,259.02,0.05,21.6,11.99,5595.06,0.09,310.84,16,0,12,0,8.0,5.0,43.0,27.0,1.0,0
47.0,11.0,4.0,6.0,143.0,775.96,0.03,31.05,24.99,24093.43,0.26,1338.52,37,0,8,0,23.0,20.0,89.0,54.0,20.0,1
34.0,14.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,0
5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3,0,0,0,6.0,5.0,7.0,5.0,1.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,0
133.0,36.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,71.0,1
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
17.0,2.0,1.0,2.0,43.0,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13.0,8.0,29.0,14.0,3.0,0
20.0,3.0,1.0,3.0,68.0,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14,0,4,0,15.0,12.0,40.0,28.0,5.0,0
22.0,3.0,1.0,2.0,50.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,17,0,3,0,11.0,11.0,30.0,20.0,5.0,0
52.0,13.0,1.0,6.0,172.0,970.74,0.03,29.86,32.5,28983.62,0.32,1610.2,44,0,2,0,22.0,28.0,96.0,76.0,25.0,0
25.0,3.0,1.0,3.0,45.0,197.65,0.2,5.0,39.53,988.27,0.07,54.9,18,0,5,0,7.0,14.0,25.0,20.0,5.0,0
23.0,3.0,1.0,3.0,51.0,245.18,0.11,9.1,26.94,2231.09,0.08,123.95,17,1,1,0,13.0,15.0,30.0,21.0,5.0,0
19.0,5.0,1.0,4.0,62.0,310.0,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15.0,17.0,33.0,29.0,9.0,0
56.0,12.0,3.0,2.0,95.0,470.65,0.05,21.25,22.15,10001.28,0.16,555.63,48,0,2,0,17.0,14.0,60.0,35.0,18.0,0
26.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
12.0,3.0,3.0,1.0,40.0,183.4,0.07,15.0,12.23,2750.98,0.06,152.83,9,0,1,0,16.0,8.0,25.0,15.0,5.0,1
14.0,3.0,1.0,1.0,40.0,175.69,0.11,9.35,18.79,1642.73,0.06,91.26,12,0,0,0,11.0,10.0,23.0,17.0,5.0,0
21.0,5.0,1.0,1.0,43.0,188.87,0.18,5.5,34.34,1038.78,0.06,57.71,19,0,0,0,11.0,10.0,33.0,10.0,6.0,1
17.0,2.0,1.0,2.0,39.0,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12.0,9.0,26.0,13.0,3.0,1
143.0,18.0,1.0,11.0,517.0,3249.55,0.03,39.29,82.71,127668.88,1.08,7092.72,109,12,20,0,19.0,59.0,273.0,244.0,35.0,0
83.0,11.0,1.0,4.0,145.0,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58,13,11,1,24.0,43.0,81.0,64.0,16.0,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
12.0,4.0,1.0,3.0,38.0,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8,0,2,0,9.0,9.0,23.0,15.0,7.0,0
21.0,7.0,5.0,4.0,102.0,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19.0,14.0,65.0,37.0,13.0,0
63.0,3.0,1.0,3.0,249.0,1390.66,0.04,23.0,60.46,31985.08,0.46,1776.95,51,2,8,0,16.0,32.0,157.0,92.0,5.0,0
11.0,1.0,1.0,1.0,27.0,105.49,0.13,8.0,13.19,843.89,0.04,46.88,6,0,3,0,10.0,5.0,19.0,8.0,1.0,0
96.0,5.0,1.0,5.0,279.0,1783.46,0.05,20.31,87.8,36226.46,0.59,2012.58,65,27,4,0,20.0,64.0,149.0,130.0,9.0,0
125.0,11.0,4.0,7.0,197.0,1100.24,0.02,40.02,27.49,44031.51,0.37,2446.19,45,10,61,7,23.0,25.0,110.0,87.0,21.0,1
57.0,20.0,19.0,3.0,210.0,1159.95,0.04,24.75,46.87,28708.71,0.39,1594.93,28,18,9,0,18.0,28.0,133.0,77.0,39.0,0
149.0,16.0,10.0,14.0,545.0,3340.46,0.03,37.85,88.26,126433.23,1.11,7024.07,127,5,11,0,17.0,53.0,309.0,236.0,31.0,0
10.0,2.0,1.0,2.0,33.0,151.3,0.17,5.92,25.54,896.18,0.05,49.79,7,0,1,0,11.0,13.0,19.0,14.0,3.0,0
35.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,6,0,21.0,13.0,94.0,36.0,13.0,1
11.0,2.0,1.0,1.0,19.0,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7.0,5.0,11.0,8.0,3.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
91.0,11.0,3.0,10.0,233.0,1340.89,0.04,23.82,56.28,31944.7,0.45,1774.71,51,18,16,4,20.0,34.0,152.0,81.0,21.0,1
14.0,3.0,3.0,2.0,54.0,264.97,0.09,11.5,23.04,3047.18,0.09,169.29,10,0,2,0,15.0,15.0,31.0,23.0,5.0,1
10.0,3.0,3.0,2.0,30.0,131.77,0.22,4.5,29.28,592.96,0.04,32.94,6,0,2,0,9.0,12.0,18.0,12.0,5.0,0
33.0,10.0,1.0,9.0,168.0,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12.0,21.0,85.0,83.0,19.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
19.0,2.0,1.0,2.0,34.0,155.89,0.12,8.4,18.56,1309.47,0.05,72.75,14,0,2,0,14.0,10.0,22.0,12.0,3.0,0
34.0,4.0,1.0,4.0,101.0,509.48,0.15,6.46,78.85,3292.05,0.17,182.89,29,0,3,0,7.0,26.0,53.0,48.0,7.0,0
22.0,2.0,1.0,1.0,48.0,225.62,0.09,11.08,20.36,2500.63,0.08,138.92,15,1,3,0,14.0,12.0,29.0,19.0,3.0,0
163.0,19.0,16.0,6.0,258.0,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19.0,19.0,153.0,105.0,37.0,0
12.0,2.0,1.0,2.0,52.0,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9.0,16.0,28.0,24.0,3.0,0
36.0,2.0,1.0,2.0,104.0,537.67,0.07,14.32,37.55,7698.49,0.18,427.69,21,6,6,0,14.0,22.0,59.0,45.0,3.0,1
6.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3.0,3.0,5.0,3.0,1.0,0
65.0,8.0,7.0,8.0,181.0,1026.71,0.04,26.25,39.11,26951.11,0.34,1497.28,47,7,8,0,21.0,30.0,106.0,75.0,15.0,0
54.0,5.0,1.0,2.0,175.0,972.05,0.04,26.8,36.27,26054.49,0.32,1447.47,41,8,3,0,19.0,28.0,96.0,79.0,9.0,0
8.0,2.0,1.0,1.0,21.0,77.71,0.17,5.83,13.32,453.3,0.03,25.18,5,0,1,0,7.0,6.0,11.0,10.0,3.0,0
24.0,6.0,6.0,3.0,55.0,241.58,0.05,19.5,12.39,4710.76,0.08,261.7,12,4,3,0,13.0,8.0,31.0,24.0,11.0,0
167.0,13.0,1.0,13.0,541.0,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23.0,85.0,320.0,221.0,25.0,1
11.0,1.0,1.0,1.0,32.0,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7,0,2,0,7.0,10.0,20.0,12.0,1.0,0
46.0,6.0,1.0,2.0,83.0,346.1,0.05,20.0,17.31,6922.08,0.12,384.56,36,4,3,0,10.0,8.0,51.0,32.0,11.0,0
57.0,4.0,1.0,3.0,336.0,1959.85,0.04,25.62,76.51,50202.34,0.65,2789.02,40,5,9,0,18.0,39.0,225.0,111.0,7.0,0
7.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,2,0,3.0,1.0,3.0,1.0,1.0,0
9.0,1.0,1.0,1.0,31.0,126.71,0.14,7.14,17.74,905.08,0.04,50.28,5,0,2,0,10.0,7.0,21.0,10.0,1.0,1
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,0
33.0,5.0,1.0,5.0,107.0,544.36,0.05,19.0,28.65,10342.81,0.18,574.6,23,1,7,0,17.0,17.0,69.0,38.0,9.0,0
81.0,21.0,7.0,12.0,260.0,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57,7,14,1,21.0,52.0,141.0,119.0,41.0,0
4.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,2,0,0,0,6.0,6.0,8.0,6.0,1.0,0
34.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
15.0,1.0,1.0,1.0,56.0,256.76,0.12,8.03,31.94,2063.94,0.09,114.66,9,0,3,0,11.0,13.0,37.0,19.0,1.0,0
30.0,2.0,1.0,2.0,82.0,420.6,0.09,11.0,38.24,4626.61,0.14,257.02,24,0,3,0,14.0,21.0,49.0,33.0,3.0,0
40.0,14.0,7.0,8.0,179.0,1034.85,0.05,21.31,48.57,22051.72,0.34,1225.1,30,0,8,0,21.0,34.0,110.0,69.0,27.0,0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3.0,1.0,3.0,1.0,1.0,0
47.0,9.0,1.0,7.0,147.0,816.52,0.04,27.72,29.46,22634.06,0.27,1257.45,33,3,7,2,22.0,25.0,84.0,63.0,17.0,1
5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3.0,3.0,5.0,3.0,1.0,0
6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,1.0,0.0,1.0,0.0,1.0,0
30.0,7.0,1.0,2.0,103.0,524.01,0.05,19.56,26.8,10247.28,0.17,569.29,21,2,5,0,16.0,18.0,59.0,44.0,13.0,0
16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
20.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
26.0,4.0,1.0,4.0,33.0,128.93,0.31,3.25,39.67,419.01,0.04,23.28,21,2,1,0,5.0,10.0,20.0,13.0,7.0,0
93.0,11.0,9.0,6.0,254.0,1475.07,0.04,25.06,58.85,36971.26,0.49,2053.96,58,17,11,3,17.0,39.0,139.0,115.0,21.0,0
23.0,4.0,1.0,4.0,80.0,400.0,0.1,10.2,39.22,4080.0,0.13,226.67,17,0,4,0,12.0,20.0,46.0,34.0,7.0,0
20.0,1.0,1.0,1.0,58.0,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15,1,2,0,6.0,17.0,29.0,29.0,1.0,0
17.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
4.0,1.0,1.0,1.0,15.0,51.89,0.25,4.0,12.97,207.57,0.02,11.53,2,0,0,0,8.0,3.0,12.0,3.0,1.0,0
54.0,11.0,1.0,6.0,195.0,992.06,0.03,39.27,25.26,38954.7,0.33,2164.15,35,0,17,0,19.0,15.0,133.0,62.0,21.0,0
9.0,2.0,1.0,1.0,22.0,88.0,0.18,5.5,16.0,484.0,0.03,26.89,6,0,1,0,11.0,5.0,17.0,5.0,3.0,0
244.0,46.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,49.0,0
14.0,10.0,10.0,2.0,85.0,408.63,0.05,21.6,18.92,8826.3,0.14,490.35,9,0,2,1,18.0,10.0,61.0,24.0,19.0,1
14.0,3.0,1.0,1.0,28.0,103.61,0.13,8.0,12.95,828.9,0.03,46.05,11,0,1,0,8.0,5.0,18.0,10.0,5.0,1
157.0,19.0,14.0,10.0,239.0,1312.55,0.02,59.38,22.11,77932.83,0.44,4329.6,70,55,22,8,25.0,20.0,144.0,95.0,37.0,1
33.0,1.0,1.0,1.0,84.0,430.86,0.13,7.79,55.3,3357.12,0.14,186.51,21,0,7,0,11.0,24.0,50.0,34.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
9.0,2.0,1.0,1.0,26.0,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6.0,7.0,13.0,13.0,3.0,0
58.0,10.0,1.0,9.0,211.0,1151.94,0.04,23.88,48.23,27513.65,0.38,1528.54,47,1,8,0,18.0,26.0,142.0,69.0,19.0,0
18.0,4.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,3,0,0,6.0,8.0,16.0,12.0,7.0,0
20.0,3.0,1.0,3.0,49.0,208.15,0.13,8.0,26.02,1665.19,0.07,92.51,15,0,3,0,8.0,11.0,27.0,22.0,5.0,0
32.0,1.0,1.0,1.0,86.0,430.0,0.1,10.48,41.05,4504.76,0.14,250.26,29,0,2,1,11.0,21.0,46.0,40.0,1.0,0
39.0,6.0,1.0,4.0,88.0,423.05,0.07,14.73,28.71,6232.9,0.14,346.27,31,0,5,0,13.0,15.0,54.0,34.0,11.0,1
16.0,2.0,1.0,2.0,30.0,125.1,0.19,5.2,24.06,650.51,0.04,36.14,11,0,3,0,8.0,10.0,17.0,13.0,3.0,1
12.0,4.0,4.0,1.0,21.0,75.28,0.25,4.0,18.82,301.14,0.03,16.73,10,0,0,0,6.0,6.0,13.0,8.0,7.0,0
25.0,2.0,1.0,2.0,34.0,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8.0,7.0,19.0,15.0,3.0,0
14.0,2.0,1.0,2.0,37.0,165.0,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10.0,12.0,20.0,17.0,3.0,0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4,0,0,0,6.0,3.0,6.0,3.0,1.0,0
85.0,24.0,6.0,16.0,465.0,2650.7,0.01,84.0,31.56,222659.18,0.88,12369.95,62,4,14,3,26.0,26.0,297.0,168.0,47.0,0
38.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,0
32.0,7.0,1.0,1.0,86.0,399.37,0.04,25.5,15.66,10183.98,0.13,565.78,27,0,3,0,15.0,10.0,52.0,34.0,13.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
56.0,8.0,5.0,7.0,171.0,965.1,0.05,20.81,46.37,20086.13,0.32,1115.9,44,0,10,0,18.0,32.0,97.0,74.0,15.0,1
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
63.0,5.0,1.0,5.0,186.0,1002.97,0.05,20.92,47.94,20985.24,0.33,1165.85,48,3,9,0,16.0,26.0,118.0,68.0,9.0,1
28.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,1
65.0,12.0,8.0,5.0,152.0,824.79,0.04,23.04,35.8,19003.21,0.27,1055.73,48,7,8,0,18.0,25.0,88.0,64.0,23.0,0
8.0,1.0,1.0,1.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,7,0,1,0,9.0,7.0,15.0,9.0,1.0,1
68.0,4.0,4.0,3.0,222.0,1252.94,0.03,29.73,42.15,37244.54,0.42,2069.13,50,5,9,1,19.0,31.0,125.0,97.0,7.0,1
10.0,1.0,1.0,1.0,30.0,114.22,0.33,3.0,38.07,342.66,0.04,19.04,5,0,3,0,4.0,10.0,15.0,15.0,1.0,0
423.0,32.0,11.0,29.0,1181.0,6976.04,0.01,147.05,47.44,1025844.72,2.33,56991.37,327,66,28,0,22.0,38.0,673.0,508.0,63.0,1
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
